Need_true,Need_pred,Resource_true,Resource_pred,wellbeing_true,wellbeing_pred,Justice_true,Justice_pred,PlanetaryBoundary_true,PlanetaryBoundary_pred
[],"['communication_and_information', 'nutrition']",['marine_resources'],['marine_resources'],[],[],[],[],[],[]
"['hygiene', 'nutrition']",['shelter_and_living_conditions'],"['freshwater', 'wetlands']","['forests', 'freshwater', 'wetlands']","['environment', 'health']","['environment', 'safety']",[],[],"['biosphere_integrity', 'climate_change', 'freshwater_use']","['biosphere_integrity', 'climate_change', 'freshwater_use', 'land_system_change']"
"['hygiene', 'shelter_and_living_conditions']",['nutrition'],"['freshwater', 'urban_land']","['agricultural_land', 'biomass', 'freshwater', 'wetlands']",['environment'],"['environment', 'safety']",[],[],['freshwater_use'],"['biosphere_integrity', 'climate_change', 'freshwater_use']"
['nutrition'],"['nutrition', 'shelter_and_living_conditions']","['agricultural_land', 'freshwater']","['agricultural_land', 'freshwater']","['environment', 'health', 'income']","['community', 'environment', 'health', 'income']",['distributional'],['distributional'],"['climate_change', 'freshwater_use']","['climate_change', 'freshwater_use', 'land_system_change']"
['healthcare'],"['education', 'healthcare']",[],[],"['community', 'health', 'life_satisfaction']","['community', 'health', 'jobs', 'life_satisfaction']",['recognitional'],['recognitional'],[],[]
"['communication_and_information', 'healthcare']","['communication_and_information', 'education', 'healthcare']",[],[],"['community', 'health', 'life_satisfaction']","['community', 'education', 'health', 'jobs', 'life_satisfaction', 'safety']",[],"['distributional', 'procedural', 'recognitional']",[],[]
['nutrition'],['hygiene'],"['agricultural_land', 'freshwater', 'wetlands']","['freshwater', 'marine_resources', 'wetlands']","['environment', 'safety']",['environment'],[],[],"['biosphere_integrity', 'climate_change']","['biosphere_integrity', 'climate_change', 'freshwater_use', 'land_system_change']"
"['communication_and_information', 'shelter_and_living_conditions']","['communication_and_information', 'hygiene', 'shelter_and_living_conditions']",['freshwater'],"['fossil_fuels', 'freshwater']","['environment', 'housing', 'income']","['environment', 'income']",['distributional'],[],"['climate_change', 'freshwater_use']","['climate_change', 'freshwater_use']"
['hygiene'],['hygiene'],['freshwater'],"['biomass', 'freshwater']","['environment', 'health']","['environment', 'health']",[],[],"['biogeochemical_flows', 'freshwater_use']","['biogeochemical_flows', 'freshwater_use', 'introduction_of_novel_entities']"
[],[],['forests'],['forests'],['environment'],[],[],[],['biosphere_integrity'],['biosphere_integrity']
"['education', 'healthcare']","['education', 'healthcare']",[],[],"['education', 'health']","['education', 'health', 'jobs', 'life_satisfaction']",[],['recognitional'],[],[]
['shelter_and_living_conditions'],[],[],['freshwater'],['housing'],[],[],[],[],['freshwater_use']
['hygiene'],['shelter_and_living_conditions'],"['biomass', 'freshwater']","['fossil_fuels', 'freshwater']",['environment'],['environment'],['procedural'],[],['freshwater_use'],"['climate_change', 'freshwater_use']"
['shelter_and_living_conditions'],['shelter_and_living_conditions'],['non_metallic_minerals'],['non_metallic_minerals'],['safety'],"['housing', 'safety']",[],[],[],['introduction_of_novel_entities']
[],[],[],[],['income'],['income'],"['distributional', 'procedural']","['procedural', 'recognitional']",[],[]
['shelter_and_living_conditions'],['communication_and_information'],[],"['biomass', 'fossil_fuels']",['housing'],"['environment', 'income']",[],[],['climate_change'],['climate_change']
[],['healthcare'],[],[],[],[],[],"['procedural', 'recognitional']",[],[]
['healthcare'],"['communication_and_information', 'healthcare']",[],[],"['health', 'income', 'life_satisfaction']","['health', 'life_satisfaction']",[],[],[],[]
[],['nutrition'],"['agricultural_land', 'biomass']","['agricultural_land', 'biomass']",[],['environment'],[],[],"['biogeochemical_flows', 'climate_change']","['atmospheric_aerosol_loading', 'biogeochemical_flows', 'climate_change', 'introduction_of_novel_entities']"
[],['hygiene'],['marine_resources'],"['freshwater', 'marine_resources', 'non_metallic_minerals']",[],[],[],[],['introduction_of_novel_entities'],"['biogeochemical_flows', 'introduction_of_novel_entities']"
['nutrition'],['nutrition'],['marine_resources'],"['agricultural_land', 'freshwater', 'marine_resources']","['health', 'income']","['environment', 'health']",['corrective'],['corrective'],"['biogeochemical_flows', 'biosphere_integrity']","['biogeochemical_flows', 'biosphere_integrity']"
[],[],['biomass'],"['agricultural_land', 'biomass']",[],[],[],[],[],"['biogeochemical_flows', 'biosphere_integrity']"
['healthcare'],"['education', 'healthcare']",[],[],"['health', 'jobs', 'life_satisfaction', 'work_life_balance']","['civic_engagement', 'education', 'health', 'jobs', 'life_satisfaction', 'work_life_balance']",[],[],[],[]
"['hygiene', 'nutrition']","['hygiene', 'nutrition']","['agricultural_land', 'freshwater']","['agricultural_land', 'freshwater']","['environment', 'health']","['environment', 'income', 'safety']","['distributional', 'recognitional']","['distributional', 'procedural', 'recognitional']","['climate_change', 'freshwater_use']",['freshwater_use']
"['healthcare', 'nutrition']",['nutrition'],['agricultural_land'],"['agricultural_land', 'biomass']",['health'],['health'],[],[],[],[]
[],['shelter_and_living_conditions'],"['agricultural_land', 'urban_land']","['agricultural_land', 'forests', 'urban_land']","['community', 'environment']","['community', 'environment']",['distributional'],"['distributional', 'procedural', 'recognitional']","['biosphere_integrity', 'land_system_change']","['biosphere_integrity', 'land_system_change']"
['healthcare'],['healthcare'],['urban_land'],['urban_land'],['health'],['health'],[],['distributional'],[],['atmospheric_aerosol_loading']
"['education', 'healthcare']","['education', 'healthcare']",[],[],"['education', 'health', 'income']","['community', 'education', 'health']",['recognitional'],['recognitional'],[],[]
"['education', 'healthcare']","['education', 'healthcare']",[],[],"['education', 'health', 'income']","['education', 'health', 'income', 'life_satisfaction']",['distributional'],['distributional'],[],[]
['shelter_and_living_conditions'],"['education', 'mobility', 'shelter_and_living_conditions']",['urban_land'],['urban_land'],"['environment', 'housing', 'safety']","['environment', 'housing', 'income', 'safety']",[],"['distributional', 'procedural']",['land_system_change'],[]
[],"['communication_and_information', 'mobility']",['fossil_fuels'],['fossil_fuels'],['environment'],"['environment', 'safety']",[],"['corrective', 'distributional', 'procedural', 'transitional']",['climate_change'],['climate_change']
[],['shelter_and_living_conditions'],"['forests', 'freshwater']","['biomass', 'forests']","['environment', 'income']","['environment', 'jobs']",[],[],"['biosphere_integrity', 'land_system_change']","['biosphere_integrity', 'climate_change', 'land_system_change']"
"['mobility', 'shelter_and_living_conditions']","['education', 'nutrition', 'shelter_and_living_conditions']",[],['agricultural_land'],"['community', 'environment', 'housing', 'income']","['community', 'housing', 'income', 'jobs']",['distributional'],"['distributional', 'procedural', 'recognitional']",[],[]
[],['healthcare'],[],[],"['health', 'jobs']","['community', 'health', 'jobs', 'life_satisfaction', 'work_life_balance']",[],['recognitional'],[],[]
['education'],"['communication_and_information', 'education']",['marine_resources'],['marine_resources'],"['education', 'jobs']","['education', 'jobs']",['procedural'],"['procedural', 'recognitional', 'transitional']",['biosphere_integrity'],['biosphere_integrity']
['nutrition'],['nutrition'],['marine_resources'],"['agricultural_land', 'freshwater', 'marine_resources']",['health'],"['environment', 'health']",[],['corrective'],['introduction_of_novel_entities'],"['biogeochemical_flows', 'biosphere_integrity', 'introduction_of_novel_entities']"
['education'],"['communication_and_information', 'education', 'mobility']",[],[],['education'],['education'],"['distributional', 'recognitional']","['distributional', 'procedural', 'recognitional']",[],[]
['nutrition'],['nutrition'],"['agricultural_land', 'biomass']","['agricultural_land', 'biomass', 'metals_and_ores']",[],[],[],[],[],[]
"['healthcare', 'hygiene']","['hygiene', 'nutrition']","['agricultural_land', 'biomass', 'freshwater']","['agricultural_land', 'biomass', 'fossil_fuels', 'freshwater']","['environment', 'health']","['environment', 'health']",[],[],"['freshwater_use', 'introduction_of_novel_entities']","['biogeochemical_flows', 'introduction_of_novel_entities']"
['communication_and_information'],"['communication_and_information', 'shelter_and_living_conditions']",['marine_resources'],"['fossil_fuels', 'marine_resources']","['environment', 'jobs']","['environment', 'income']",['procedural'],"['corrective', 'procedural']","['biosphere_integrity', 'climate_change']","['biosphere_integrity', 'climate_change', 'ocean_acidification']"
['healthcare'],['healthcare'],[],[],['health'],"['health', 'jobs', 'life_satisfaction']",[],[],[],[]
[],"['communication_and_information', 'education']",[],[],"['health', 'jobs', 'life_satisfaction']","['health', 'income', 'jobs', 'life_satisfaction', 'work_life_balance']",['recognitional'],['recognitional'],[],[]
['healthcare'],"['education', 'healthcare']",[],[],"['health', 'life_satisfaction']","['health', 'life_satisfaction']",[],[],[],[]
"['mobility', 'nutrition']",['nutrition'],"['agricultural_land', 'biomass', 'forests']","['agricultural_land', 'biomass', 'forests', 'freshwater']","['community', 'environment', 'health']","['community', 'environment', 'income']","['distributional', 'procedural', 'recognitional']","['distributional', 'recognitional', 'transitional']","['biosphere_integrity', 'climate_change', 'land_system_change']","['biosphere_integrity', 'climate_change', 'land_system_change']"
['nutrition'],['nutrition'],['agricultural_land'],"['agricultural_land', 'freshwater', 'urban_land']",['environment'],['environment'],[],[],['land_system_change'],['land_system_change']
['hygiene'],['hygiene'],"['agricultural_land', 'fossil_fuels']","['agricultural_land', 'biomass', 'fossil_fuels']",['environment'],"['environment', 'health']",[],[],"['biogeochemical_flows', 'introduction_of_novel_entities']","['biogeochemical_flows', 'introduction_of_novel_entities']"
['hygiene'],['hygiene'],"['agricultural_land', 'freshwater']","['freshwater', 'wetlands']","['environment', 'health']","['environment', 'health']",[],[],"['biogeochemical_flows', 'freshwater_use']","['biogeochemical_flows', 'freshwater_use']"
"['communication_and_information', 'nutrition']",['communication_and_information'],['marine_resources'],['marine_resources'],"['income', 'jobs']","['environment', 'income', 'jobs']",[],['procedural'],[],[]
[],['communication_and_information'],['forests'],['forests'],"['community', 'environment']","['community', 'environment']","['distributional', 'recognitional']","['distributional', 'procedural', 'recognitional']","['biosphere_integrity', 'climate_change', 'land_system_change']","['biosphere_integrity', 'climate_change', 'land_system_change']"
"['education', 'mobility', 'nutrition']","['education', 'nutrition']","['biomass', 'freshwater']","['agricultural_land', 'biomass']","['education', 'health', 'income', 'jobs']","['education', 'health', 'income', 'jobs']",['recognitional'],['procedural'],[],[]
[],[],"['biomass', 'forests']","['agricultural_land', 'biomass']",[],[],[],[],['biosphere_integrity'],['introduction_of_novel_entities']
['hygiene'],['mobility'],[],[],['environment'],[],[],['procedural'],['introduction_of_novel_entities'],[]
['healthcare'],"['communication_and_information', 'education', 'healthcare']",[],[],"['community', 'health']","['civic_engagement', 'community', 'education', 'health', 'jobs', 'life_satisfaction']","['procedural', 'recognitional']","['distributional', 'procedural', 'recognitional']",[],[]
[],[],['marine_resources'],"['freshwater', 'marine_resources']",['environment'],['environment'],[],[],"['biosphere_integrity', 'introduction_of_novel_entities', 'ocean_acidification']","['biosphere_integrity', 'climate_change', 'introduction_of_novel_entities']"
['mobility'],['mobility'],[],[],"['environment', 'health']",['health'],[],[],['atmospheric_aerosol_loading'],['atmospheric_aerosol_loading']
['mobility'],"['communication_and_information', 'mobility']",['fossil_fuels'],['fossil_fuels'],['environment'],['environment'],['transitional'],"['corrective', 'procedural']",['climate_change'],['climate_change']
"['education', 'healthcare']","['education', 'healthcare']",[],[],"['income', 'jobs', 'work_life_balance']","['education', 'health', 'housing', 'income', 'jobs', 'work_life_balance']",['distributional'],"['distributional', 'recognitional']",[],[]
['shelter_and_living_conditions'],"['mobility', 'shelter_and_living_conditions']",['urban_land'],"['fossil_fuels', 'urban_land']","['community', 'environment', 'housing']","['environment', 'housing']","['distributional', 'procedural']","['distributional', 'procedural', 'transitional']",[],['land_system_change']
